suite,case,target,mode,event,phase,agents,senders,messages,consumer,capacity,normal_capacity,files,run,delay,ticks,scanned,plan_scanned,full_scanned,matches,total_ticks,files_scanned,files_read,bytes_read,query_count,tool_calls,query_file_calls,syscalls,polling_loops,duplicate_queries,context_hit,cache_hit,cache_hits,cache_misses,wait_calls,wait_ticks,messages_received,dispatch,p50_wait,p95_wait,max_wait,fairness,high_dispatch,low_dispatch,accepted,received,busy,order_errors,duplicates,wrong_sender,wakeup_latency,trigger_tick,handle_tick,cpu_ticks,status
wait,,,agent_wait,filemod,,,,,,,,,21,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,10193,10193,0,"PASS"
wait,,,poll,filemod,,,,,,,,,21,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,10244,10247,3,"PASS"
wait,,,agent_wait,message,,,,,,,,,22,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,10297,10297,0,"PASS"
wait,,,poll,message,,,,,,,,,22,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,10348,10370,22,"PASS"
wait,,,agent_wait,filemod,,,,,,,,,22,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,10420,10420,0,"PASS"
wait,,,poll,filemod,,,,,,,,,22,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,10471,10474,3,"PASS"
wait,,,agent_wait,message,,,,,,,,,23,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,10524,10524,0,"PASS"
wait,,,poll,message,,,,,,,,,23,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,10575,10650,75,"PASS"
wait,,,agent_wait,filemod,,,,,,,,,23,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,10700,10700,0,"PASS"
wait,,,poll,filemod,,,,,,,,,23,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,10751,10753,2,"PASS"
wait,,,agent_wait,message,,,,,,,,,24,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,10803,10803,0,"PASS"
wait,,,poll,message,,,,,,,,,24,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,10854,10889,35,"PASS"
wait,,,agent_wait,filemod,,,,,,,,,24,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,10939,10939,0,"PASS"
wait,,,poll,filemod,,,,,,,,,24,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,10990,10995,5,"PASS"
wait,,,agent_wait,message,,,,,,,,,25,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11045,11045,0,"PASS"
wait,,,poll,message,,,,,,,,,25,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,11096,11126,30,"PASS"
wait,,,agent_wait,filemod,,,,,,,,,25,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11176,11176,0,"PASS"
wait,,,poll,filemod,,,,,,,,,25,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,11227,11232,5,"PASS"
wait,,,agent_wait,message,,,,,,,,,26,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11282,11282,0,"PASS"
wait,,,poll,message,,,,,,,,,26,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,11333,11345,12,"PASS"
wait,,,agent_wait,filemod,,,,,,,,,26,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11395,11395,0,"PASS"
wait,,,poll,filemod,,,,,,,,,26,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,11446,11448,2,"PASS"
wait,,,agent_wait,message,,,,,,,,,27,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11498,11498,0,"PASS"
wait,,,poll,message,,,,,,,,,27,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,11549,11694,145,"PASS"
wait,,,agent_wait,filemod,,,,,,,,,27,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11744,11744,0,"PASS"
wait,,,poll,filemod,,,,,,,,,27,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,11795,11796,1,"PASS"
wait,,,agent_wait,message,,,,,,,,,28,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11846,11846,0,"PASS"
wait,,,poll,message,,,,,,,,,28,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,11897,11902,5,"PASS"
wait,,,agent_wait,filemod,,,,,,,,,28,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11952,11952,0,"PASS"
wait,,,poll,filemod,,,,,,,,,28,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,12003,12004,1,"PASS"
wait,,,agent_wait,message,,,,,,,,,29,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12054,12054,0,"PASS"
wait,,,poll,message,,,,,,,,,29,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,12105,12124,19,"PASS"
wait,,,agent_wait,filemod,,,,,,,,,29,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12175,12175,0,"PASS"
wait,,,poll,filemod,,,,,,,,,29,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12226,12226,0,"PASS"
wait,,,agent_wait,message,,,,,,,,,30,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12276,12276,0,"PASS"
wait,,,poll,message,,,,,,,,,30,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,12327,12335,8,"PASS"
wait,,,agent_wait,filemod,,,,,,,,,30,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12385,12385,0,"PASS"
wait,,,poll,filemod,,,,,,,,,30,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12436,12436,0,"PASS"
scheduler,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884359,1,1,5,,,,,,,,,,,,,,"PASS"
scheduler,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729070,1,9,20,,,,,,,,,,,,,,"PASS"
scheduler,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990,884359,729070,,,,,,,,,,,"PASS"
scheduler,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613428,1,3,8,,,,,,,,,,,,,,"PASS"
scheduler,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345884,4,8,20,,,,,,,,,,,,,,"PASS"
scheduler,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295386,3,9,20,,,,,,,,,,,,,,"PASS"
scheduler,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355426,3,8,20,,,,,,,,,,,,,,"PASS"
scheduler,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913,613428,295386,,,,,,,,,,,"PASS"
scheduler,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422743,1,7,38,,,,,,,,,,,,,,"PASS"
scheduler,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456768,1,6,11,,,,,,,,,,,,,,"PASS"
scheduler,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142133,7,23,51,,,,,,,,,,,,,,"PASS"
scheduler,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141929,7,24,51,,,,,,,,,,,,,,"PASS"
scheduler,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142733,7,24,51,,,,,,,,,,,,,,"PASS"
scheduler,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151860,6,22,49,,,,,,,,,,,,,,"PASS"
scheduler,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163297,6,21,46,,,,,,,,,,,,,,"PASS"
scheduler,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157774,6,21,46,,,,,,,,,,,,,,"PASS"
scheduler,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757,879511,321071,,,,,,,,,,,"PASS"
mailbox,,,,,,,1,10,fast,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,4,0,0,0,,,,,"PASS"
mailbox,,,,,,,2,10,fast,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,12,8,0,0,0,,,,,"PASS"
mailbox,,,,,,,2,30,slow,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,54,0,0,0,,,,,"PASS"
mailbox,,,,,,,4,10,fast,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,16,0,0,0,,,,,"PASS"
mailbox,,,,,,,4,30,slow,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,114,0,0,0,,,,,"PASS"
